Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.7,300.0,0.15,0.59,700.0,1.19,13.19,1.8917804052529732,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.7,300.0,0.2,0.59,600.0,0.74,9.19,1.9075562792058793,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.7,200.0,0.1,0.56,600.0,1.19,13.19,1.8735813586534449,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.7,400.0,0.1,0.5,800.0,0.74,9.19,1.876223233563414,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.5,100.0,0.15,0.56,500.0,0.74,13.19,1.9417329925712412,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.9,200.0,0.2,0.56,600.0,0.89,13.19,1.9363542595334464,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.9,300.0,0.2,0.5,400.0,1.19,13.19,1.9317073691723423,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.5,100.0,0.1,0.59,700.0,0.74,13.19,1.914808773296651,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.3,300.0,0.05,0.5,700.0,1.04,13.19,1.8632170528287557,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.7,100.0,0.05,0.5,600.0,0.89,13.19,1.8487148038372618,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.3,300.0,0.05,0.53,400.0,1.04,13.19,1.8657410437732234,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.5,200.0,0.2,0.56,700.0,0.89,13.19,1.9486677099334841,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.5,100.0,0.15,0.59,500.0,0.74,13.19,1.9417345398093904,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.3,300.0,0.05,0.5,700.0,1.19,13.19,1.8631815793577466,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.9,200.0,0.05,0.59,800.0,1.04,13.19,1.8712815415611077,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.7,100.0,0.05,0.56,700.0,0.89,13.19,1.848762224664844,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.7,300.0,0.05,0.59,400.0,0.74,13.19,1.8569572117247395,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.9,100.0,0.2,0.53,600.0,0.74,9.19,1.950655078040235,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.7,100.0,0.05,0.53,700.0,0.74,9.19,1.8486244104564507,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.5,300.0,0.05,0.56,600.0,0.74,9.19,1.8817286482929618,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.5,400.0,0.2,0.5,700.0,0.89,9.19,1.9343352605149189,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.3,300.0,0.1,0.59,700.0,0.74,13.19,1.8842704482803585,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.5,100.0,0.05,0.5,800.0,0.89,13.19,1.8842256111810614,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.9,300.0,0.05,0.53,800.0,0.89,13.19,1.8718731172374274,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.9,100.0,0.15,0.56,600.0,1.19,13.19,1.9279980243564523,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.3,300.0,0.15,0.53,700.0,1.04,13.19,1.9021170614047136,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.9,200.0,0.1,0.5,500.0,0.74,13.19,1.8969395437993963,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.9,100.0,0.05,0.5,400.0,0.74,9.19,1.8721583760982377,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.9,200.0,0.05,0.53,600.0,0.89,9.19,1.8715360723409946,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.5,200.0,0.1,0.59,600.0,1.04,13.19,1.907524040647749,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.7,200.0,0.1,0.56,800.0,1.19,13.19,1.8729441032063787,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.7,300.0,0.05,0.53,600.0,1.19,13.19,1.854719118783318,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.7,100.0,0.15,0.59,500.0,1.19,13.19,1.8996477318440506,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.9,300.0,0.2,0.53,500.0,0.89,13.19,1.9303399447552616,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.7,300.0,0.15,0.53,700.0,1.04,13.19,1.8918144087967892,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.9,200.0,0.2,0.56,700.0,0.74,13.19,1.9359561704655077,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.7,300.0,0.15,0.53,800.0,0.74,9.19,1.891219909575566,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.5,300.0,0.2,0.53,700.0,0.74,9.19,1.939324648929437,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.5,400.0,0.05,0.59,600.0,0.74,9.19,1.882461321022347,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.9,400.0,0.2,0.5,500.0,0.74,9.19,1.9274654524167183,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.3,200.0,0.05,0.56,400.0,1.04,13.19,1.862126715152249,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.5,400.0,0.05,0.5,800.0,0.89,9.19,1.8809695854061952,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.7,200.0,0.05,0.53,400.0,0.89,9.19,1.8514377097782115,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.7,400.0,0.2,0.5,500.0,0.89,9.19,1.909104909872028,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.3,100.0,0.2,0.59,500.0,1.04,13.19,1.935984438229277,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.3,400.0,0.1,0.53,600.0,0.89,13.19,1.886229032318015,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.3,400.0,0.2,0.5,700.0,0.89,9.19,1.9158699147828293,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.3,200.0,0.15,0.59,700.0,1.19,13.19,1.9051310785896418,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.9,200.0,0.1,0.56,700.0,0.74,9.19,1.8959918605651689,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.7,200.0,0.2,0.59,600.0,0.89,9.19,1.9102795136577257,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.7,300.0,0.2,0.59,800.0,0.74,9.19,1.9062028466682959,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.7,400.0,0.2,0.59,700.0,1.04,13.19,1.9068599132033017,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.3,100.0,0.2,0.5,800.0,0.89,9.19,1.935416375788626,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.7,100.0,0.05,0.53,500.0,0.74,9.19,1.8484510348254943,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.3,300.0,0.2,0.59,500.0,1.19,13.19,1.919414910089133,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.3,200.0,0.1,0.5,600.0,0.74,13.19,1.885174918793395,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.7,300.0,0.1,0.53,500.0,1.19,13.19,1.8760031873302716,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.5,100.0,0.1,0.5,600.0,0.89,13.19,1.9147211675368925,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.7,300.0,0.05,0.53,800.0,0.89,13.19,1.8537292196280677,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.7,100.0,0.15,0.56,700.0,0.74,13.19,1.8995752318546808,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.3,400.0,0.05,0.53,500.0,1.04,13.19,1.8679850877998612,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.9,400.0,0.2,0.56,500.0,1.19,13.19,1.9274619386896767,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.5,100.0,0.2,0.59,400.0,0.74,9.19,1.9653480266578083,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.5,100.0,0.15,0.5,400.0,0.89,9.19,1.9412879939590209,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.9,100.0,0.2,0.56,700.0,1.19,13.19,1.950673745850786,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.9,400.0,0.15,0.53,500.0,1.19,13.19,1.9127455451989173,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.3,100.0,0.2,0.59,600.0,0.74,9.19,1.9356541405991696,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.7,300.0,0.2,0.59,500.0,0.74,13.19,1.9088180119641192,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.9,200.0,0.05,0.5,600.0,1.19,13.19,1.8716471852606098,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.9,300.0,0.2,0.59,700.0,0.74,9.19,1.9284589219988986,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.5,300.0,0.2,0.56,400.0,0.74,9.19,1.942446470104574,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.7,200.0,0.2,0.53,400.0,0.74,13.19,1.9122612533531755,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.7,100.0,0.1,0.56,700.0,0.89,9.19,1.8756788803073037,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.7,400.0,0.15,0.56,700.0,1.04,13.19,1.893007235281154,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.7,400.0,0.15,0.56,400.0,0.89,9.19,1.8971107441619224,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.3,300.0,0.15,0.56,700.0,0.74,13.19,1.9022142230115595,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.9,200.0,0.15,0.5,800.0,1.04,13.19,1.9170306210418806,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.5,400.0,0.2,0.59,800.0,1.04,13.19,1.933719789251831,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.7,200.0,0.05,0.53,800.0,0.89,13.19,1.8502542791125816,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.9,100.0,0.05,0.5,400.0,1.19,13.19,1.8722554013381556,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.7,100.0,0.2,0.59,800.0,0.89,9.19,1.91996269245754,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.3,400.0,0.05,0.56,400.0,0.89,9.19,1.8695312812261533,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.7,300.0,0.1,0.5,500.0,0.74,9.19,1.8759936591496338,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.3,300.0,0.1,0.53,400.0,0.89,13.19,1.8871100522792639,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.5,400.0,0.2,0.5,500.0,1.04,13.19,1.9367455635722117,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.9,200.0,0.05,0.5,400.0,0.74,13.19,1.8725817123852069,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.9,400.0,0.05,0.59,800.0,0.74,9.19,1.8731475877359178,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.7,200.0,0.05,0.5,600.0,0.89,13.19,1.850771622328617,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.7,400.0,0.1,0.56,400.0,1.19,13.19,1.880966091400317,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.3,200.0,0.2,0.56,700.0,0.89,9.19,1.9228064786182424,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.9,400.0,0.15,0.56,800.0,0.74,13.19,1.909925359356004,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.9,200.0,0.15,0.5,600.0,0.89,13.19,1.9177563292721869,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.5,200.0,0.15,0.56,400.0,0.89,13.19,1.9309429635531297,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.9,300.0,0.1,0.59,800.0,0.89,9.19,1.893307852334111,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.9,400.0,0.2,0.59,500.0,1.19,13.19,1.927465154495109,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.5,300.0,0.1,0.59,400.0,0.74,13.19,1.906396306424664,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.9,100.0,0.1,0.59,700.0,0.89,9.19,1.9020487605997873,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.3,300.0,0.2,0.59,600.0,0.74,9.19,1.9183558641767071,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.5,200.0,0.1,0.56,800.0,0.89,13.19,1.90705694515354,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.3,100.0,0.15,0.59,500.0,0.74,9.19,1.9139395238776582,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.7,200.0,0.05,0.53,500.0,0.89,13.19,1.8511681978042684,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.7,100.0,0.15,0.56,500.0,0.89,13.19,1.8997484107176792,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.3,200.0,0.15,0.53,500.0,0.74,9.19,1.9060191598121192,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.5,300.0,0.05,0.56,400.0,0.89,9.19,1.883323209303383,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.7,300.0,0.05,0.53,500.0,0.74,9.19,1.85553804644096,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.3,100.0,0.1,0.53,500.0,1.19,13.19,1.8892160008750079,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.9,300.0,0.15,0.53,700.0,0.74,13.19,1.9125366968770046,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.7,300.0,0.1,0.59,500.0,0.89,13.19,1.8761221567651996,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.7,400.0,0.1,0.59,700.0,1.19,13.19,1.876915634063471,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.5,300.0,0.2,0.56,600.0,0.89,9.19,1.9399535550429747,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.5,400.0,0.15,0.5,600.0,0.89,9.19,1.9202084926527636,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.9,400.0,0.1,0.59,500.0,1.19,13.19,1.8957110709293485,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.3,200.0,0.2,0.5,400.0,0.74,13.19,1.9251619657102346,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.5,400.0,0.2,0.53,400.0,0.89,13.19,1.9387894023852723,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.7,200.0,0.2,0.5,500.0,0.89,13.19,1.9111757103055376,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.9,300.0,0.15,0.53,800.0,1.19,13.19,1.9118828726370012,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.7,100.0,0.2,0.59,400.0,1.04,13.19,1.9208607007232765,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.9,400.0,0.1,0.59,500.0,1.04,13.19,1.895764270104166,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.9,400.0,0.2,0.56,500.0,0.74,9.19,1.927471382481711,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.9,200.0,0.15,0.53,800.0,0.74,13.19,1.917113535225608,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.7,200.0,0.15,0.59,500.0,0.89,9.19,1.8937166182752485,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.3,400.0,0.05,0.53,400.0,0.74,9.19,1.8696515040350998,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.3,200.0,0.1,0.59,400.0,0.89,9.19,1.8859654694449892,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.9,100.0,0.2,0.56,400.0,0.74,9.19,1.950919482654605,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.9,200.0,0.2,0.53,700.0,0.74,9.19,1.9357694279449007,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.3,200.0,0.2,0.59,500.0,0.89,13.19,1.9241290633125514,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.9,400.0,0.15,0.53,600.0,1.04,13.19,1.9114982386930126,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.3,400.0,0.05,0.59,500.0,0.89,13.19,1.8680547450122893,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.5,400.0,0.1,0.59,500.0,0.89,9.19,1.9039587765552186,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.9,300.0,0.15,0.56,500.0,0.74,13.19,1.9142237519687817,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.5,300.0,0.1,0.56,500.0,1.04,13.19,1.9050217287678435,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.7,200.0,0.2,0.53,700.0,0.74,9.19,1.909879610787796,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.7,400.0,0.05,0.59,700.0,0.74,9.19,1.8581105514766914,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.3,400.0,0.2,0.53,700.0,0.74,9.19,1.9159472468921708,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.3,400.0,0.1,0.5,400.0,0.74,13.19,1.8894419097810777,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.9,400.0,0.05,0.5,800.0,0.74,9.19,1.873142943749652,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.3,200.0,0.1,0.53,800.0,1.04,13.19,1.8844643767151825,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
1.3,300.0,0.15,0.53,700.0,1.19,13.19,1.9020803730313962,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.9,200.0,0.2,0.59,600.0,1.04,13.19,1.936306452530156,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
0.5,200.0,0.05,0.5,400.0,1.04,13.19,1.8825144941470777,0.3557739175179856,0.5336608762769784,0.36000000000000004,0.54,0.889434793794964,0.11056520620503606,BUILT
