Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.7,300.0,0.05,0.59,400.0,0.74,13.19,-0.2709858498737834,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,100.0,0.2,0.53,600.0,0.74,9.19,-0.46537193079652295,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,100.0,0.05,0.53,700.0,0.74,9.19,-0.3905980271279421,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,300.0,0.05,0.56,600.0,0.74,9.19,-0.24684705445497346,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,400.0,0.2,0.5,700.0,0.89,9.19,-0.273594530353263,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,300.0,0.1,0.59,700.0,0.74,13.19,-0.29187311383541537,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,100.0,0.05,0.5,800.0,0.89,13.19,-0.31222980853141635,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,300.0,0.05,0.53,800.0,0.89,13.19,-0.26026964704857736,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,100.0,0.15,0.56,600.0,1.19,13.19,-0.4288231658409572,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,300.0,0.15,0.53,700.0,1.04,13.19,-0.3089837265548059,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.1,0.5,500.0,0.74,13.19,-0.31895580545000457,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,100.0,0.05,0.5,400.0,0.74,9.19,-0.3317602215462816,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.05,0.53,600.0,0.89,9.19,-0.2889900421543308,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,200.0,0.1,0.59,600.0,1.04,13.19,-0.3056193682487959,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,200.0,0.1,0.56,800.0,1.19,13.19,-0.3526472615147028,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.05,0.53,600.0,1.19,13.19,-0.2771494692019377,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,100.0,0.15,0.59,500.0,1.19,13.19,-0.4819773272212122,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,300.0,0.2,0.53,500.0,0.89,13.19,-0.31081142250535054,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.15,0.53,700.0,1.04,13.19,-0.3166789258334527,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.2,0.56,700.0,0.74,13.19,-0.3687408873077811,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.15,0.53,800.0,0.74,9.19,-0.31771526415355605,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,300.0,0.2,0.53,700.0,0.74,9.19,-0.3055203792058977,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,400.0,0.05,0.59,600.0,0.74,9.19,-0.22723843234786834,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.2,0.5,500.0,0.74,9.19,-0.2764356011144682,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,200.0,0.05,0.56,400.0,1.04,13.19,-0.2982954412647425,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,400.0,0.05,0.5,800.0,0.89,9.19,-0.2305695007033424,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,200.0,0.05,0.53,400.0,0.89,9.19,-0.3134226312850812,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,400.0,0.2,0.5,500.0,0.89,9.19,-0.28764825619625833,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,100.0,0.2,0.59,500.0,1.04,13.19,-0.490044760669623,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,400.0,0.1,0.53,600.0,0.89,13.19,-0.2604981425141,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,400.0,0.2,0.5,700.0,0.89,9.19,-0.28570616727901355,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,200.0,0.15,0.59,700.0,1.19,13.19,-0.3622238222448846,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.1,0.56,700.0,0.74,9.19,-0.32286437503645626,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,200.0,0.2,0.59,600.0,0.89,9.19,-0.38945931909094655,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.2,0.59,800.0,0.74,9.19,-0.3293633358458501,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,400.0,0.2,0.59,700.0,1.04,13.19,-0.2906762302640863,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,100.0,0.2,0.5,800.0,0.89,9.19,-0.49320144549326184,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,100.0,0.05,0.53,500.0,0.74,9.19,-0.3877173054444022,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,300.0,0.2,0.59,500.0,1.19,13.19,-0.318849382390428,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,200.0,0.1,0.5,600.0,0.74,13.19,-0.3362046338740592,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.1,0.53,500.0,1.19,13.19,-0.296842394637291,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,100.0,0.1,0.5,600.0,0.89,13.19,-0.35757508051872366,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.05,0.53,800.0,0.89,13.19,-0.28035377344623397,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,100.0,0.15,0.56,700.0,0.74,13.19,-0.48492766130609977,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,400.0,0.05,0.53,500.0,1.04,13.19,-0.23989275208831382,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.2,0.56,500.0,1.19,13.19,-0.27636234920202196,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,100.0,0.2,0.59,400.0,0.74,9.19,-0.4321947297038756,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,100.0,0.15,0.5,400.0,0.89,9.19,-0.3956909752287613,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,100.0,0.2,0.56,700.0,1.19,13.19,-0.46615708841003517,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.15,0.53,500.0,1.19,13.19,-0.2651783863542294,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,100.0,0.2,0.59,600.0,0.74,9.19,-0.4916303140302074,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.2,0.59,500.0,0.74,13.19,-0.3257615100301702,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.05,0.5,600.0,1.19,13.19,-0.28876650195183323,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,300.0,0.2,0.59,700.0,0.74,9.19,-0.3143077696639158,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,300.0,0.2,0.56,400.0,0.74,9.19,-0.29870275079490216,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,200.0,0.2,0.53,400.0,0.74,13.19,-0.3860979688341245,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,100.0,0.1,0.56,700.0,0.89,9.19,-0.4440385013828052,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,400.0,0.15,0.56,700.0,1.04,13.19,-0.2812899703908498,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,400.0,0.15,0.56,400.0,0.89,9.19,-0.2747196177414396,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,300.0,0.15,0.56,700.0,0.74,13.19,-0.3090271650579196,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.15,0.5,800.0,1.04,13.19,-0.3495399787818,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,400.0,0.2,0.59,800.0,1.04,13.19,-0.27471789560201554,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,200.0,0.05,0.53,800.0,0.89,13.19,-0.322011325148447,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,100.0,0.05,0.5,400.0,1.19,13.19,-0.3307858636731147,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,100.0,0.2,0.59,800.0,0.89,9.19,-0.512693071426396,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,400.0,0.05,0.56,400.0,0.89,9.19,-0.23600141791740858,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.1,0.5,500.0,0.74,9.19,-0.2969541521299357,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,300.0,0.1,0.53,400.0,0.89,13.19,-0.2842955642131306,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,400.0,0.2,0.5,500.0,1.04,13.19,-0.269799651472987,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.05,0.5,400.0,0.74,13.19,-0.2833602227973637,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.05,0.59,800.0,0.74,9.19,-0.2384378318490299,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,200.0,0.05,0.5,600.0,0.89,13.19,-0.3191262129875908,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,400.0,0.1,0.56,400.0,1.19,13.19,-0.26121607988938955,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,200.0,0.2,0.56,700.0,0.89,9.19,-0.38085006756847134,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.15,0.56,800.0,0.74,13.19,-0.27036286865433645,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.15,0.5,600.0,0.89,13.19,-0.34693893955747757,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,200.0,0.15,0.56,400.0,0.89,13.19,-0.3264686813653969,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,300.0,0.1,0.59,800.0,0.89,9.19,-0.283531037002449,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.2,0.59,500.0,1.19,13.19,-0.2763663221559125,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,300.0,0.1,0.59,400.0,0.74,13.19,-0.264309062285516,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,100.0,0.1,0.59,700.0,0.89,9.19,-0.38669476489932997,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,300.0,0.2,0.59,600.0,0.74,9.19,-0.32075547356448286,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,200.0,0.1,0.56,800.0,0.89,13.19,-0.3084511252530091,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,100.0,0.15,0.59,500.0,0.74,9.19,-0.45646636339464153,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,200.0,0.05,0.53,500.0,0.89,13.19,-0.3168263758044351,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,100.0,0.15,0.56,500.0,0.89,13.19,-0.482329168374954,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,200.0,0.15,0.53,500.0,0.74,9.19,-0.35896268208804116,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,300.0,0.05,0.56,400.0,0.89,9.19,-0.2406457125290898,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.05,0.53,500.0,0.74,9.19,-0.27480372161962147,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,100.0,0.1,0.53,500.0,1.19,13.19,-0.41215950846583205,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,300.0,0.15,0.53,700.0,0.74,13.19,-0.3002676980992285,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.1,0.59,500.0,0.89,13.19,-0.2969105624306656,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,400.0,0.1,0.59,700.0,1.19,13.19,-0.2687897851485021,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,300.0,0.2,0.56,600.0,0.89,9.19,-0.3039651082488803,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,400.0,0.15,0.5,600.0,0.89,9.19,-0.2605673044529857,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.1,0.59,500.0,1.19,13.19,-0.25084459663969083,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,200.0,0.2,0.5,400.0,0.74,13.19,-0.3754492932925503,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,400.0,0.2,0.53,400.0,0.89,13.19,-0.266521284496288,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,200.0,0.2,0.5,500.0,0.89,13.19,-0.3881906295080808,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,300.0,0.15,0.53,800.0,1.19,13.19,-0.3013964833337093,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,100.0,0.2,0.59,400.0,1.04,13.19,-0.5091463502040001,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.1,0.59,500.0,1.04,13.19,-0.2508605900604306,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.2,0.56,500.0,0.74,9.19,-0.2764435575867491,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.15,0.53,800.0,0.74,13.19,-0.3496312962862671,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,200.0,0.15,0.59,500.0,0.89,9.19,-0.371127775268646,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,400.0,0.05,0.53,400.0,0.74,9.19,-0.23604439188714554,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,200.0,0.1,0.59,400.0,0.89,9.19,-0.330669315203339,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,100.0,0.2,0.56,400.0,0.74,9.19,-0.4613172098373396,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.2,0.53,700.0,0.74,9.19,-0.36872219660991257,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,200.0,0.2,0.59,500.0,0.89,13.19,-0.3780083999157745,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.15,0.53,600.0,1.04,13.19,-0.2674860342600207,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,400.0,0.05,0.59,500.0,0.89,13.19,-0.23991442204680108,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
