Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.7,200.0,0.1,0.56,600.0,1.19,13.19,-0.0032620677557202438,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,400.0,0.1,0.5,800.0,0.74,9.19,-0.0029984853540099277,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,100.0,0.15,0.56,500.0,0.74,13.19,-0.002038860384402142,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,200.0,0.2,0.56,600.0,0.89,13.19,-0.0018749712745573799,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,300.0,0.2,0.5,400.0,1.19,13.19,-0.0017382884659281617,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,100.0,0.1,0.59,700.0,0.74,13.19,-0.0027021707130710504,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,300.0,0.05,0.5,700.0,1.04,13.19,-0.003589193489145548,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,100.0,0.05,0.5,600.0,0.89,13.19,-0.003954117356855802,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,300.0,0.05,0.53,400.0,1.04,13.19,-0.00345297780401288,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,200.0,0.2,0.56,700.0,0.89,13.19,-0.0017524107469741868,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,100.0,0.15,0.59,500.0,0.74,13.19,-0.002038874403692048,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,300.0,0.05,0.5,700.0,1.19,13.19,-0.0035994633701201817,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,200.0,0.05,0.59,800.0,1.04,13.19,-0.0036184564770398303,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,100.0,0.05,0.56,700.0,0.89,13.19,-0.00392890662216594,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,300.0,0.05,0.59,400.0,0.74,13.19,-0.0034771840068085758,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,100.0,0.2,0.53,600.0,0.74,9.19,-0.0016856758864096655,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,100.0,0.05,0.53,700.0,0.74,9.19,-0.003986786453489988,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,300.0,0.05,0.56,600.0,0.74,9.19,-0.003462209559822793,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,400.0,0.2,0.5,700.0,0.89,9.19,-0.0017296667719868264,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,300.0,0.1,0.59,700.0,0.74,13.19,-0.0029919413623191726,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,100.0,0.05,0.5,800.0,0.89,13.19,-0.0034128599474678722,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,300.0,0.05,0.53,800.0,0.89,13.19,-0.0035380944230514744,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,100.0,0.15,0.56,600.0,1.19,13.19,-0.0022730476426590096,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,300.0,0.15,0.53,700.0,1.04,13.19,-0.0024757723112456276,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,200.0,0.1,0.5,500.0,0.74,13.19,-0.002952255977195284,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,100.0,0.05,0.5,400.0,0.74,9.19,-0.0038020477029638844,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,200.0,0.05,0.53,600.0,0.89,9.19,-0.00367612764809655,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,200.0,0.1,0.59,600.0,1.04,13.19,-0.002881988317296136,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,200.0,0.1,0.56,800.0,1.19,13.19,-0.0032776336799796857,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,300.0,0.05,0.53,600.0,1.19,13.19,-0.003633797850554288,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,100.0,0.15,0.59,500.0,1.19,13.19,-0.002700383940205664,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,300.0,0.2,0.53,500.0,0.89,13.19,-0.0017602923845681517,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,300.0,0.15,0.53,700.0,1.04,13.19,-0.0025554990216022366,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,200.0,0.2,0.56,700.0,0.74,13.19,-0.0018772488363623108,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,300.0,0.15,0.53,800.0,0.74,9.19,-0.0026268657005269758,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,300.0,0.2,0.53,700.0,0.74,9.19,-0.0018272557043412796,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,400.0,0.05,0.59,600.0,0.74,9.19,-0.0033601483634650986,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,400.0,0.2,0.5,500.0,0.74,9.19,-0.0016616729189020685,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,200.0,0.05,0.56,400.0,1.04,13.19,-0.003708485530431349,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,400.0,0.05,0.5,800.0,0.89,9.19,-0.0034667903979306303,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,200.0,0.05,0.53,400.0,0.89,9.19,-0.003937567097653805,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,400.0,0.2,0.5,500.0,0.89,9.19,-0.001803613611738919,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,100.0,0.2,0.59,500.0,1.04,13.19,-0.001848797587095996,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,400.0,0.1,0.53,600.0,0.89,13.19,-0.0028003801612315193,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,400.0,0.2,0.5,700.0,0.89,9.19,-0.0018400385068072511,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,200.0,0.15,0.59,700.0,1.19,13.19,-0.002593670310124585,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,200.0,0.1,0.56,700.0,0.74,9.19,-0.0030655491749081998,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,200.0,0.2,0.59,600.0,0.89,9.19,-0.002264588252916977,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,300.0,0.2,0.59,800.0,0.74,9.19,-0.0021124829125343247,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,400.0,0.2,0.59,700.0,1.04,13.19,-0.0018176207574378545,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,100.0,0.2,0.5,800.0,0.89,9.19,-0.001887559627821389,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,100.0,0.05,0.53,500.0,0.74,9.19,-0.0040746050158581015,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,300.0,0.2,0.59,500.0,1.19,13.19,-0.0018877590981328796,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,200.0,0.1,0.5,600.0,0.74,13.19,-0.0030941114475104836,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,300.0,0.1,0.53,500.0,1.19,13.19,-0.003030142877137529,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,100.0,0.1,0.5,600.0,0.89,13.19,-0.0027302841275946843,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,300.0,0.05,0.53,800.0,0.89,13.19,-0.003673715860656346,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,100.0,0.15,0.56,700.0,0.74,13.19,-0.0026139052336440205,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,400.0,0.05,0.53,500.0,1.04,13.19,-0.0033278941803125683,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,400.0,0.2,0.56,500.0,1.19,13.19,-0.0016081283442672678,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,100.0,0.2,0.59,400.0,0.74,9.19,-0.001543514112383626,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,100.0,0.15,0.5,400.0,0.89,9.19,-0.0022444082337595983,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,100.0,0.2,0.56,700.0,1.19,13.19,-0.0016282307408154173,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,400.0,0.15,0.53,500.0,1.19,13.19,-0.0021474414659141683,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,100.0,0.2,0.59,600.0,0.74,9.19,-0.0018969231318059498,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,300.0,0.2,0.59,500.0,0.74,13.19,-0.0019135766480566918,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,200.0,0.05,0.5,600.0,1.19,13.19,-0.003612915514650289,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,300.0,0.2,0.59,700.0,0.74,9.19,-0.0019174043569816224,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,300.0,0.2,0.56,400.0,0.74,9.19,-0.001713519071488534,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,200.0,0.2,0.53,400.0,0.74,13.19,-0.002086546963061764,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,100.0,0.1,0.56,700.0,0.89,9.19,-0.003349055032665582,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,400.0,0.15,0.56,700.0,1.04,13.19,-0.002354902104811263,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,400.0,0.15,0.56,400.0,0.89,9.19,-0.002265110643937751,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,300.0,0.15,0.56,700.0,0.74,13.19,-0.0024452884492141003,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,200.0,0.15,0.5,800.0,1.04,13.19,-0.0024630504461508607,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,400.0,0.2,0.59,800.0,1.04,13.19,-0.0016967168885816952,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,200.0,0.05,0.53,800.0,0.89,13.19,-0.0038255492715562056,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,100.0,0.05,0.5,400.0,1.19,13.19,-0.0037395879795434905,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,100.0,0.2,0.59,800.0,0.89,9.19,-0.002100559238898514,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,400.0,0.05,0.56,400.0,0.89,9.19,-0.0033401369942784864,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,300.0,0.1,0.5,500.0,0.74,9.19,-0.0030809192627526683,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,300.0,0.1,0.53,400.0,0.89,13.19,-0.0028565721972773073,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,400.0,0.2,0.5,500.0,1.04,13.19,-0.0015329563099446553,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,200.0,0.05,0.5,400.0,0.74,13.19,-0.0035456621932885013,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,400.0,0.05,0.59,800.0,0.74,9.19,-0.0034953292809137837,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,200.0,0.05,0.5,600.0,0.89,13.19,-0.003809001666376828,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,400.0,0.1,0.56,400.0,1.19,13.19,-0.00271423235377255,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,200.0,0.2,0.56,700.0,0.89,9.19,-0.002126034903871088,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,400.0,0.15,0.56,800.0,0.74,13.19,-0.002270576616398512,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,200.0,0.15,0.5,600.0,0.89,13.19,-0.002419255282092747,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,200.0,0.15,0.56,400.0,0.89,13.19,-0.0022406640945187295,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,300.0,0.1,0.59,800.0,0.89,9.19,-0.003034251704183477,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,400.0,0.2,0.59,500.0,1.19,13.19,-0.0016080599950587526,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,300.0,0.1,0.59,400.0,0.74,13.19,-0.0026673263586562967,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,100.0,0.1,0.59,700.0,0.89,9.19,-0.002980566433679721,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,300.0,0.2,0.59,600.0,0.74,9.19,-0.0019774263537126746,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,200.0,0.1,0.56,800.0,0.89,13.19,-0.002895501588604299,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,100.0,0.15,0.59,500.0,0.74,9.19,-0.0025518843687204196,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,200.0,0.05,0.53,500.0,0.89,13.19,-0.0038021729806818616,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,100.0,0.15,0.56,500.0,0.89,13.19,-0.002664029010415181,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,200.0,0.15,0.53,500.0,0.74,9.19,-0.0026243185980660555,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,300.0,0.05,0.56,400.0,0.89,9.19,-0.003416182158413883,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,300.0,0.05,0.53,500.0,0.74,9.19,-0.0036402776858094343,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,100.0,0.1,0.53,500.0,1.19,13.19,-0.003155825524534084,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,300.0,0.15,0.53,700.0,0.74,13.19,-0.0023631757597066816,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,300.0,0.1,0.59,500.0,0.89,13.19,-0.0029956630664043082,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,400.0,0.1,0.59,700.0,1.19,13.19,-0.0029268443349390605,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,300.0,0.2,0.56,600.0,0.89,9.19,-0.0018254330069801261,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,400.0,0.15,0.5,600.0,0.89,9.19,-0.0022316150888355146,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,400.0,0.1,0.59,500.0,1.19,13.19,-0.002710142758414802,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,200.0,0.2,0.5,400.0,0.74,13.19,-0.0019408179727330443,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,400.0,0.2,0.53,400.0,0.89,13.19,-0.0014101071736305482,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,200.0,0.2,0.5,500.0,0.89,13.19,-0.0021388656487718594,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,300.0,0.15,0.53,800.0,1.19,13.19,-0.002433478736939776,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,100.0,0.2,0.59,400.0,1.04,13.19,-0.0020992831198172746,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,400.0,0.1,0.59,500.0,1.04,13.19,-0.0026945368936628356,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,400.0,0.2,0.56,500.0,0.74,9.19,-0.0016616811210825588,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,200.0,0.15,0.53,800.0,0.74,13.19,-0.0024363990253738477,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,200.0,0.15,0.59,500.0,0.89,9.19,-0.002789261278091093,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,400.0,0.05,0.53,400.0,0.74,9.19,-0.003305782844595817,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,200.0,0.1,0.59,400.0,0.89,9.19,-0.003231999836339372,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,100.0,0.2,0.56,400.0,0.74,9.19,-0.0017552387942089132,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,200.0,0.2,0.53,700.0,0.74,9.19,-0.0019612074091958087,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,200.0,0.2,0.59,500.0,0.89,13.19,-0.001995480891791246,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,400.0,0.15,0.53,600.0,1.04,13.19,-0.002201859860397448,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,400.0,0.05,0.59,500.0,0.89,13.19,-0.0033102942265890167,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,400.0,0.1,0.59,500.0,0.89,9.19,-0.0027389936485009425,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,300.0,0.15,0.56,500.0,0.74,13.19,-0.0022657308686047095,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,300.0,0.1,0.56,500.0,1.04,13.19,-0.0027804916446019234,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,200.0,0.2,0.53,700.0,0.74,9.19,-0.002243064122418259,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,400.0,0.05,0.59,700.0,0.74,9.19,-0.0035428261265834093,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,400.0,0.2,0.53,700.0,0.74,9.19,-0.0018162777272103803,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,400.0,0.1,0.5,400.0,0.74,13.19,-0.0025958219956472295,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
