Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.9,400.0,0.05,0.56,400.0,1.04,13.19,0.9242036567888904,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,200.0,0.05,0.59,800.0,0.89,9.19,0.924765091456996,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,100.0,0.15,0.59,500.0,1.19,13.19,0.9423561576728594,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,200.0,0.1,0.59,700.0,1.19,13.19,0.9331524993798794,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,300.0,0.15,0.59,700.0,1.19,13.19,0.9341200332257837,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,300.0,0.2,0.59,600.0,0.74,9.19,0.9399428161740409,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,200.0,0.1,0.56,600.0,1.19,13.19,0.9271640867825737,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,400.0,0.1,0.5,800.0,0.74,9.19,0.9282069916232147,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,100.0,0.15,0.56,500.0,0.74,13.19,0.9424478373412191,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,200.0,0.2,0.56,600.0,0.89,13.19,0.9447991351820597,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,300.0,0.2,0.5,400.0,1.19,13.19,0.944010147410224,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,100.0,0.1,0.59,700.0,0.74,13.19,0.9343391003651543,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,300.0,0.05,0.5,700.0,1.04,13.19,0.9217475218542481,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,100.0,0.05,0.5,600.0,0.89,13.19,0.9186471971968411,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,300.0,0.05,0.53,400.0,1.04,13.19,0.9219524590302782,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,200.0,0.2,0.56,700.0,0.89,13.19,0.9469501104148057,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,100.0,0.15,0.59,500.0,0.74,13.19,0.9424480726105675,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,300.0,0.05,0.5,700.0,1.19,13.19,0.9217309116484271,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,200.0,0.05,0.59,800.0,1.04,13.19,0.9229970578124784,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,100.0,0.05,0.56,700.0,0.89,13.19,0.9187094081700206,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,300.0,0.05,0.59,400.0,0.74,13.19,0.9204431484422438,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,100.0,0.2,0.53,600.0,0.74,9.19,0.9472570300076331,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,100.0,0.05,0.53,700.0,0.74,9.19,0.9186809876062687,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,300.0,0.05,0.56,600.0,0.74,9.19,0.9249322639361344,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,400.0,0.2,0.5,700.0,0.89,9.19,0.9448354602987632,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,300.0,0.1,0.59,700.0,0.74,13.19,0.9293991400511256,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,100.0,0.05,0.5,800.0,0.89,13.19,0.925055026176001,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,300.0,0.05,0.53,800.0,0.89,13.19,0.9233099998587282,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,100.0,0.15,0.56,600.0,1.19,13.19,0.9401301509500389,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,300.0,0.15,0.53,700.0,1.04,13.19,0.9359614341891443,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,200.0,0.1,0.5,500.0,0.74,13.19,0.9312941614684898,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,100.0,0.05,0.5,400.0,0.74,9.19,0.9226472892278654,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,200.0,0.05,0.53,600.0,0.89,9.19,0.9229272007018067,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,200.0,0.1,0.59,600.0,1.04,13.19,0.9331679840699233,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,200.0,0.1,0.56,800.0,1.19,13.19,0.9271403432756825,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,300.0,0.05,0.53,600.0,1.19,13.19,0.9201796702917768,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,100.0,0.15,0.59,500.0,1.19,13.19,0.9351143339039238,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,300.0,0.2,0.53,500.0,0.89,13.19,0.9438955440613216,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,300.0,0.15,0.53,700.0,1.04,13.19,0.9341370954307091,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,200.0,0.2,0.56,700.0,0.74,13.19,0.944783516740169,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,300.0,0.15,0.53,800.0,0.74,9.19,0.934066598174117,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,300.0,0.2,0.53,700.0,0.74,9.19,0.9455115976058949,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,400.0,0.05,0.59,600.0,0.74,9.19,0.9252102667897197,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,400.0,0.2,0.5,500.0,0.74,9.19,0.9436340570859147,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,200.0,0.05,0.56,400.0,1.04,13.19,0.9210474841382681,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,400.0,0.05,0.5,800.0,0.89,9.19,0.9249971369442364,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,200.0,0.05,0.53,400.0,0.89,9.19,0.9190992285693541,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,400.0,0.2,0.5,500.0,0.89,9.19,0.9404262167998068,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,100.0,0.2,0.59,500.0,1.04,13.19,0.9446859878039781,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,400.0,0.1,0.53,600.0,0.89,13.19,0.9299035103057391,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,400.0,0.2,0.5,700.0,0.89,9.19,0.9416697499097495,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,200.0,0.15,0.59,700.0,1.19,13.19,0.9362656825905218,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,200.0,0.1,0.56,700.0,0.74,9.19,0.9312262671086893,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,200.0,0.2,0.59,600.0,0.89,9.19,0.9401627522949552,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,300.0,0.2,0.59,800.0,0.74,9.19,0.9397552678549421,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,400.0,0.2,0.59,700.0,1.04,13.19,0.9401079233652903,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,100.0,0.2,0.5,800.0,0.89,9.19,0.9446878088140833,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,100.0,0.05,0.53,500.0,0.74,9.19,0.9185162220965263,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,300.0,0.2,0.59,500.0,1.19,13.19,0.9419610680029332,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,200.0,0.1,0.5,600.0,0.74,13.19,0.9292882218872507,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,300.0,0.1,0.53,500.0,1.19,13.19,0.9277888526137983,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,100.0,0.1,0.5,600.0,0.89,13.19,0.9342634788261877,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,300.0,0.05,0.53,800.0,0.89,13.19,0.9201085179721107,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,100.0,0.15,0.56,700.0,0.74,13.19,0.9352464929704556,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,400.0,0.05,0.53,500.0,1.04,13.19,0.9226690617838578,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,400.0,0.2,0.56,500.0,1.19,13.19,0.9436026461331162,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,100.0,0.2,0.59,400.0,0.74,9.19,0.9495817929200558,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,100.0,0.15,0.5,400.0,0.89,9.19,0.942210407530846,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,100.0,0.2,0.56,700.0,1.19,13.19,0.9472724702259412,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,400.0,0.15,0.53,500.0,1.19,13.19,0.9379312700358621,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,100.0,0.2,0.59,600.0,0.74,9.19,0.9446910454982851,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,300.0,0.2,0.59,500.0,0.74,13.19,0.9401440449226882,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,200.0,0.05,0.5,600.0,1.19,13.19,0.9229483427634859,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,300.0,0.2,0.59,700.0,0.74,9.19,0.9436457832914891,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,300.0,0.2,0.56,400.0,0.74,9.19,0.9458843379065952,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,200.0,0.2,0.53,400.0,0.74,13.19,0.940429286179455,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,100.0,0.1,0.56,700.0,0.89,9.19,0.9274462185530882,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,400.0,0.15,0.56,700.0,1.04,13.19,0.9345988478019925,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,400.0,0.15,0.56,400.0,0.89,9.19,0.9351597501483708,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,300.0,0.15,0.56,700.0,0.74,13.19,0.9360057515582527,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,200.0,0.15,0.5,800.0,1.04,13.19,0.9383997801810374,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,400.0,0.2,0.59,800.0,1.04,13.19,0.9447609891454856,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,200.0,0.05,0.53,800.0,0.89,13.19,0.9192386557573005,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,100.0,0.05,0.5,400.0,1.19,13.19,0.9226302408543907,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,100.0,0.2,0.59,800.0,0.89,9.19,0.9419744430394998,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,400.0,0.05,0.56,400.0,0.89,9.19,0.922823126808413,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,300.0,0.1,0.5,500.0,0.74,9.19,0.9278154847136685,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,300.0,0.1,0.53,400.0,0.89,13.19,0.929683739619187,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,400.0,0.2,0.5,500.0,1.04,13.19,0.945195150351078,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,200.0,0.05,0.5,400.0,0.74,13.19,0.9229475723824442,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,400.0,0.05,0.59,800.0,0.74,9.19,0.9236806823823267,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,200.0,0.05,0.5,600.0,0.89,13.19,0.9192347936152214,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,400.0,0.1,0.56,400.0,1.19,13.19,0.928830659266634,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,200.0,0.2,0.56,700.0,0.89,9.19,0.9424406130812018,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,400.0,0.15,0.56,800.0,0.74,13.19,0.9375757018595964,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,200.0,0.15,0.5,600.0,0.89,13.19,0.9384631460046088,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,200.0,0.15,0.56,400.0,0.89,13.19,0.9405704483261014,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,300.0,0.1,0.59,800.0,0.89,9.19,0.930971965003158,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,400.0,0.2,0.59,500.0,1.19,13.19,0.9436034860605832,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,300.0,0.1,0.59,400.0,0.74,13.19,0.9330441405608325,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,100.0,0.1,0.59,700.0,0.89,9.19,0.9321081986037785,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,300.0,0.2,0.59,600.0,0.74,9.19,0.9418532225999501,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,200.0,0.1,0.56,800.0,0.89,13.19,0.9331869534926064,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,100.0,0.15,0.59,500.0,0.74,9.19,0.9376699168271265,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,200.0,0.05,0.53,500.0,0.89,13.19,0.9192236941581418,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,100.0,0.15,0.56,500.0,0.89,13.19,0.9351677251121233,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,200.0,0.15,0.53,500.0,0.74,9.19,0.9363355239806244,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,300.0,0.05,0.56,400.0,0.89,9.19,0.9249849113621609,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,300.0,0.05,0.53,500.0,0.74,9.19,0.9202774931205809,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,100.0,0.1,0.53,500.0,1.19,13.19,0.929745273295353,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,300.0,0.15,0.53,700.0,0.74,13.19,0.9378068657909026,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,300.0,0.1,0.59,500.0,0.89,13.19,0.9278429211585197,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,400.0,0.1,0.59,700.0,1.19,13.19,0.9282879738469294,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,300.0,0.2,0.56,600.0,0.89,9.19,0.9455595829089187,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,400.0,0.15,0.5,600.0,0.89,9.19,0.9392415702852083,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,400.0,0.1,0.59,500.0,1.19,13.19,0.9314562914336314,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,200.0,0.2,0.5,400.0,0.74,13.19,0.9427246269405354,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,400.0,0.2,0.53,400.0,0.89,13.19,0.94550161966017,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,200.0,0.2,0.5,500.0,0.89,13.19,0.9402982491812197,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,300.0,0.15,0.53,800.0,1.19,13.19,0.937683012483941,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,100.0,0.2,0.59,400.0,1.04,13.19,0.9419536058186679,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,400.0,0.1,0.59,500.0,1.04,13.19,0.9314809728940434,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,400.0,0.2,0.56,500.0,0.74,9.19,0.9436355419322233,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,200.0,0.15,0.53,800.0,0.74,13.19,0.9384387358851805,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,200.0,0.15,0.59,500.0,0.89,9.19,0.9341064814887352,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,400.0,0.05,0.53,400.0,0.74,9.19,0.9228794242197226,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,200.0,0.1,0.59,400.0,0.89,9.19,0.9291810280994555,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,100.0,0.2,0.56,400.0,0.74,9.19,0.947171944307307,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,200.0,0.2,0.53,700.0,0.74,9.19,0.9447318971509933,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,200.0,0.2,0.59,500.0,0.89,13.19,0.9426067627952687,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,400.0,0.15,0.53,600.0,1.04,13.19,0.9377754092918478,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,400.0,0.05,0.59,500.0,0.89,13.19,0.922698305372398,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,400.0,0.1,0.59,500.0,0.89,9.19,0.9328544272129642,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,300.0,0.15,0.56,500.0,0.74,13.19,0.9380162913972748,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,300.0,0.1,0.56,500.0,1.04,13.19,0.9328649943065664,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,200.0,0.2,0.53,700.0,0.74,9.19,0.9401556791651573,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,400.0,0.05,0.59,700.0,0.74,9.19,0.9210521140995203,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,400.0,0.2,0.53,700.0,0.74,9.19,0.9417061444198929,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,400.0,0.1,0.5,400.0,0.74,13.19,0.9303627266056196,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,400.0,0.05,0.5,800.0,0.74,9.19,0.923679562374133,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,200.0,0.1,0.53,800.0,1.04,13.19,0.929219493761072,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,300.0,0.15,0.53,700.0,1.19,13.19,0.9359436391356435,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
